slice_index,method,psnr,ssim
0,HCT-UNet,41.556868730386576,0.9522763490626482
1,HCT-UNet,41.90891016970703,0.955802736045099
2,HCT-UNet,41.9674093684671,0.9559089239801026
3,HCT-UNet,41.79250662052943,0.9547450629273967
4,HCT-UNet,42.13718705856181,0.9585075606984337
5,HCT-UNet,42.21774739800243,0.9589371099194114
6,HCT-UNet,42.01103137933736,0.9576411601031386
7,HCT-UNet,42.247743205574864,0.9594365312965799
8,HCT-UNet,42.309459797303305,0.9599397923830594
9,HCT-UNet,42.11764844832213,0.9590327917385156
10,HCT-UNet,42.51953570872442,0.9621679590329013
11,HCT-UNet,42.592748477495945,0.9630013414104096
12,HCT-UNet,42.40151697884181,0.9611788235599991
13,HCT-UNet,42.661564779390844,0.963193270546666
14,HCT-UNet,42.6974782027266,0.9636585996416044
15,HCT-UNet,42.544636072823266,0.9628728660846887
16,HCT-UNet,42.8809572432926,0.9651939305831934
17,HCT-UNet,43.0066440358912,0.9660885806917068
18,HCT-UNet,42.826797473353686,0.9647301281126733
19,HCT-UNet,43.16730576750335,0.9669818056392563
20,HCT-UNet,43.250844452328124,0.9675480874908036
21,HCT-UNet,42.998061665948995,0.9662289323023062
22,HCT-UNet,43.31633194387077,0.9682352800489032
23,HCT-UNet,43.39447568855795,0.9688536891513154
24,HCT-UNet,43.17339857457182,0.9676053104197737
25,HCT-UNet,43.42746140479262,0.9693599896286849
26,HCT-UNet,43.50795149783642,0.9694131834747604
27,HCT-UNet,43.30907891250466,0.9682481067236836
28,HCT-UNet,43.5910011768391,0.9700774101126328
29,HCT-UNet,43.73958216122932,0.9705632869820889
30,HCT-UNet,43.456633326969474,0.9689569329247341
31,HCT-UNet,43.781888827711235,0.9712310183996015
32,HCT-UNet,43.773232459140814,0.9709203326015271
33,HCT-UNet,43.53939254065842,0.9693160738746701
34,HCT-UNet,43.77303208781821,0.9710776474857686
35,HCT-UNet,43.81880306216112,0.9712196940377467
36,HCT-UNet,43.531318324477304,0.9691656874762082
37,HCT-UNet,43.76489599048188,0.9709841234007964
38,HCT-UNet,43.81031051493659,0.9709798743741063
39,HCT-UNet,43.529214035663216,0.9693332936803144
40,HCT-UNet,43.68473317861226,0.9703324893868795
41,HCT-UNet,43.69449586579293,0.9702323648073096
42,HCT-UNet,43.47648792157326,0.9688243180894938
43,HCT-UNet,43.71717695211957,0.9705229690467362
44,HCT-UNet,43.66019073783981,0.9701778212713144
45,HCT-UNet,43.45088901748426,0.9686433288949053
46,HCT-UNet,43.628128422161254,0.9701519994006297
47,HCT-UNet,43.56523447590477,0.9695678264842061
48,HCT-UNet,43.294116524282856,0.9675122486440899
49,HCT-UNet,43.443976175517456,0.9683662371931072
50,HCT-UNet,43.33375902736439,0.9674443576699268
51,HCT-UNet,43.05125784536873,0.9651684799351931
52,HCT-UNet,43.2638899481421,0.9668845800061128
53,HCT-UNet,43.17516824383297,0.965604118411978
54,HCT-UNet,42.85101535479931,0.9630934395868311
55,HCT-UNet,43.008172078816486,0.9639816564223347
56,HCT-UNet,42.8914347204336,0.962743162627516
57,HCT-UNet,42.59332444425284,0.9601073732332218
58,HCT-UNet,42.691888772741834,0.9614179214850624
59,HCT-UNet,42.579848851218316,0.9605023152686833
60,HCT-UNet,42.2787720242411,0.9580005097927496
61,HCT-UNet,42.40083089351589,0.9589300040038028
62,HCT-UNet,42.33932909663992,0.9580285064286519
63,HCT-UNet,42.049627444952556,0.9553224577967618
64,HCT-UNet,42.15302565958004,0.9560554361854002
65,HCT-UNet,42.177439359512015,0.9561127383307256
66,HCT-UNet,41.7508102309787,0.9516412285873492
67,HCT-UNet,41.91889122397207,0.953421585412442
68,HCT-UNet,41.91218662565382,0.952880306942658
69,HCT-UNet,41.545337081687215,0.9489914660213228
70,HCT-UNet,41.76782019125628,0.9515405111124258
71,HCT-UNet,41.565738845768756,0.9498738472429719
72,HCT-UNet,41.26622711138586,0.9461982021165509
73,HCT-UNet,41.42717819658394,0.9482485786841377
74,HCT-UNet,41.387279571439606,0.9476106304455754
75,HCT-UNet,41.10211877153883,0.9445048132010833
76,HCT-UNet,41.270483316807834,0.9463757395334715
77,HCT-UNet,41.19967574485396,0.9457628251070256
78,HCT-UNet,40.839416636862595,0.9410809400195487
79,HCT-UNet,41.029733652660596,0.9433155352052649
